Child_Last,Child_First,DOB,Grade,Provider,WEF,IEP_Due,Reeval_Due,Case_Manager
Johnson,Chris,04/12/2008,6,Annie Cortez,1.72,09/13/2021,09/13/2023,
Smith,John,06/10/2008,7,Generic Teacher Associate (TA),2.21,09/27/2021,09/27/2023,
Jones,Selena,06/05/2007,7,Annie Cortez,1.72,01/18/2022,02/25/2022,
Adams,Patrick,10/26/2009,5,Sallie Holmes,1.72,02/21/2022,02/26/2023,
Bartlett,Hattie,12/22/2009,5,Sallie Holmes,1.72,01/20/2022,01/23/2023,
Benson,Joshua,11/7/2007,7,Annie Cortez,1.72,10/13/2021,04/21/2022,
Charles,Molly,09/29/2009,6,Generic Paraprofessional (PP),1.72,02/01/2022,11/26/2021,
Roberts,Sarah,05/23/2010,5,Sallie Holmes,1.72,09/22/2021,05/21/2022,
Thomas,Tess,02/01/2009,6,Maureen Jackson,1.72,02/07/2022,02/05/2023,
Brown,Jashon,10/19/2006,8,Generic Teacher Associate (TA),1.72,09/20/2021,09/20/2023,
Jenkins,Sarah,10/4/2007,7,Generic Teacher Associate (TA),1.72,01/03/2022,01/24/2022,
